hourminutesecond	fractionofsecond	count	art.sec
190129	0	0	0
190229	0	0	0
190330	0	0	0
190430	0	0	0
190531	0	0	0
190623	0	0	0
190723	0	0	0
190824	0	0	0
190924	0	0	0
191024	0	0	0
191125	0	0	0
191225	0	0	0
191326	0	0	0
191426	0	0	0
191527	0	0	0
191627	0	0	0
191728	0	0	0
191828	0	0	0
191929	0	0	0
192029	0	0	0
192130	0	0	0
192230	0	0	0
192331	0	0	0
192423	0	0	0
192523	0	0	0
192624	0	0	0
192724	0	0	0
192824	0	0	0
192925	0	0	0
193025	0	0	0
193126	0	0	0
193226	0	0	0
193327	0	0	0
193427	0	0	0
193528	0	0	0
193628	0	0	0
193729	0	0	0
193829	0	0	0
193930	0	0	0
194030	0	0	0
194131	0	0	0
194223	0	0	0
194323	0	0	0
194424	0	0	0
194524	0	0	0
194624	0	0	0
194725	0	0	0
194825	0	0	0
194926	0	0	0
195026	0	0	0
195127	0	0	0
195227	0	0	0
195328	0	0	0
195428	0	0	0
195529	0	0	0
195629	0	0	0
195730	0	0	0
195830	0	0	0
195931	0	0	0
200023	0	0	0
200123	0	0	0
200224	0	0	0
200324	0	0	0
200424	0	0	0
200525	0	0	0
200625	0	0	0
200726	0	0	0
200826	0	0	0
200927	0	0	0
201027	0	0	0
201128	0	0	0
201228	0	0	0
201329	0	0	0
201429	0	0	0
201530	0	0	0
201622	0	0	0
201731	0	0	0
201823	0	0	0
201923	0	0	0
202024	0	0	0
202124	0	0	0
202224	0	0	0
202325	0	0	0
202425	0	0	0
202526	0	0	0
202626	0	0	0
202727	0	0	0
202827	0	0	0
202928	0	0	0
203028	0	0	0
203129	0	0	0
203229	0	0	0
203330	0	0	0
203430	0	0	0
203531	0	0	0
203623	0	0	0
203723	0	0	0
203824	0	0	0
203924	0	0	0
204024	0	0	0
204125	0	0	0
204225	0	0	0
204326	0	0	0
204426	0	0	0
204527	0	0	0
204627	0	0	0
204728	0	0	0
204828	0	0	0
204929	0	0	0
205029	0	0	0
205130	0	0	0
205222	0	0	0
205331	0	0	0
205423	0	0	0
205523	0	0	0
205624	0	0	0
205724	0	0	0
205824	0	0	0
205925	0	0	0
210025	0	0	0
210126	0	0	0
210226	0	0	0
210327	0	0	0
210427	0	0	0
210528	0	0	0
210628	0	0	0
210729	0	0	0
210829	0	0	0
210930	0	0	0
211030	0	0	0
211131	0	0	0
211223	0	0	0
211323	0	0	0
211424	0	0	0
211524	0	0	0
211624	0	0	0
211725	0	0	0
211825	0	0	0
211926	0	0	0
212026	0	0	0
212127	0	0	0
212227	0	0	0
212328	0	0	0
212428	0	0	0
212529	0	0	0
212629	0	0	0
212730	0	0	0
212830	0	0	0
212931	0	0	0
213023	0	0	0
213123	0	0	0
213224	0	0	0
213324	0	0	0
213424	0	0	0
213525	0	0	0
213625	0	0	0
213726	0	0	0
213826	0	0	0
213927	0	0	0
214027	0	0	0
214128	0	0	0
214228	0	0	0
214329	0	0	0
214429	0	0	0
214530	0	0	0
214622	0	0	0
214731	0	0	0
214823	0	0	0
214923	0	0	0
215024	0	0	0
215124	0	0	0
215224	0	0	0
215325	0	0	0
215425	0	0	0
215526	0	0	0
215626	0	0	0
215727	0	0	0
215827	0	0	0
215928	0	0	0
220028	0	0	0
220129	0	0	0
220229	0	0	0
220330	0	0	0
220430	0	0	0
220531	0	0	0
220623	0	0	0
220723	0	0	0
220824	0	0	0
220924	0	0	0
221024	0	0	0
221125	0	0	0
221225	0	0	0
221326	0	0	0
221426	0	0	0
221527	0	0	0
221627	0	0	0
221728	0	0	0
221828	0	0	0
221929	0	0	0
222029	0	0	0
222130	0	0	0
222222	0	0	0
222322	0	0	0
222423	0	0	0
222523	0	0	0
222624	0	0	0
222724	0	0	0
222824	0	0	0
222925	0	0	0
223025	0	0	0
223126	0	0	0
223226	0	0	0
223327	0	0	0
223427	0	0	0
223528	0	0	0
223628	0	0	0
223729	0	0	0
223829	0	0	0
223930	0	0	0
224030	0	0	0
224122	0	0	0
224223	0	0	0
224323	0	0	0
224424	0	0	0
224524	0	0	0
224624	0	0	0
224725	0	0	0
224825	0	0	0
224926	0	0	0
225026	0	0	0
225127	0	0	0
225227	0	0	0
225328	0	0	0
225428	0	0	0
225529	0	0	0
225629	0	0	0
225730	0	0	0
225822	0	0	0
225931	0	0	0
230023	0	0	0
230123	0	0	0
230224	0	0	0
230324	0	0	0
230424	0	0	0
230525	0	0	0
230625	0	0	0
230726	0	0	0
230826	0	0	0
230927	0	0	0
231027	0	0	0
231128	0	0	0
231228	0	0	0
231329	0	0	0
231429	0	0	0
231530	0	0	0
231622	0	0	0
231722	0	0	0
231823	0	0	0
231923	0	0	0
232024	0	0	0
232124	0	0	0
232224	0	0	0
232325	0	0	0
232425	0	0	0
232526	0	0	0
232626	0	0	0
232727	0	0	0
232827	0	0	0
232928	0	0	0
233028	0	0	0
233129	0	0	0
233229	0	0	0
233330	0	0	0
233422	0	0	0
233531	0	0	0
233623	0	0	0
233723	0	0	0
233824	0	0	0
233924	0	0	0
234024	0	0	0
234125	0	0	0
234225	0	0	0
234326	0	0	0
234426	0	0	0
234527	0	0	0
234627	0	0	0
234728	0	0	0
234828	0	0	0
234929	0	0	0
235029	0	0	0
235130	0	0	0
235222	0	0	0
235322	0	0	0
235423	0	0	0
235523	0	0	0
235624	0	0	0
235724	0	0	0
235824	0	0	0
235925	0	0	0
25	0	0	0
126	0	0	0
226	0	0	0
327	0	0	0
427	0	0	0
528	0	0	0
628	0	0	0
729	0	0	0
829	0	0	0
930	0	0	0
1030	0	0	0
1131	0	0	0
1231	0	0	0
1323	0	0	0
1424	0	0	0
1524	0	0	0
1624	0	0	0
1725	0	0	0
1825	0	0	0
1926	0	0	0
2026	0	0	0
2127	0	0	0
2227	0	0	0
2328	0	0	0
2428	0	0	0
2529	0	0	0
2629	0	0	0
2730	0	0	0
2830	0	0	0
2931	0	0	0
3023	0	0	0
3132	0	0	0
3224	0	0	0
3324	0	0	0
3424	0	0	0
3525	0	0	0
3625	0	0	0
3726	0	0	0
3826	0	0	0
3927	0	0	0
4027	0	0	0
4128	0	0	0
4228	0	0	0
4329	0	0	0
4429	0	0	0
4530	0	0	0
4630	0	0	0
4731	0	0	0
4823	0	0	0
4923	0	0	0
5024	0	0	0
5124	0	0	0
5224	0	0	0
5325	0	0	0
5425	0	0	0
5526	0	0	0
5626	0	0	0
5727	0	0	0
5827	0	0	0
5928	0	0	0
10028	0	0	0
10129	0	0	0
10229	0	0	0
10330	0	0	0
10430	0	0	0
10531	0	0	0
10623	0	0	0
10723	0	0	0
10824	0	0	0
10924	0	0	0
11024	0	0	0
11125	0	0	0
11225	0	0	0
11326	0	0	0
11426	0	0	0
11527	0	0	0
11627	0	0	0
11728	0	0	0
11828	0	0	0
11929	0	0	0
12029	0	0	0
12130	0	0	0
12230	0	0	0
12331	0	0	0
12431	0	0	0
12532	0	0	0
12624	0	0	0
12724	0	0	0
12824	0	0	0
12925	0	0	0
13025	0	0	0
13126	0	0	0
13226	0	0	0
13327	0	0	0
13427	0	0	0
13528	0	0	0
13628	0	0	0
13729	0	0	0
13829	0	0	0
13930	0	0	0
14030	0	0	0
14131	0	0	0
14223	0	0	0
14323	0	0	0
14424	0	0	0
14524	0	0	0
14624	0	0	0
14725	0	0	0
14825	0	0	0
14926	0	0	0
15026	0	0	0
15127	0	0	0
15227	0	0	0
15328	0	0	0
15428	0	0	0
15529	0	0	0
15629	0	0	0
15730	0	0	0
15830	0	0	0
15931	0	0	0
20031	0	0	0
20123	0	0	0
20224	0	0	0
20324	0	0	0
20424	0	0	0
20525	0	0	0
20625	0	0	0
20726	0	0	0
20826	0	0	0
20927	0	0	0
21027	0	0	0
21128	0	0	0
21228	0	0	0
21329	0	0	0
21429	0	0	0
21530	0	0	0
21630	0	0	0
21731	0	0	0
21823	0	0	0
21923	0	0	0
22024	0	0	0
22124	0	0	0
22224	0	0	0
22325	0	0	0
22425	0	0	0
22526	0	0	0
22626	0	0	0
22727	0	0	0
22827	0	0	0
22928	0	0	0
23028	0	0	0
23129	0	0	0
23229	0	0	0
23330	0	0	0
23430	0	0	0
23531	0	0	0
23623	0	0	0
23723	0	0	0
23824	0	0	0
23924	0	0	0
24024	0	0	0
24125	0	0	0
24225	0	0	0
24326	0	0	0
24426	0	0	0
24527	0	0	0
24627	0	0	0
24728	0	0	0
24828	0	0	0
24929	0	0	0
25029	0	0	0
25130	0	0	0
25230	0	0	0
25331	0	0	0
25423	0	0	0
25532	0	0	0
25624	0	0	0
25724	0	0	0
25824	0	0	0
25925	0	0	0
30025	0	0	0
30126	0	0	0
30226	0	0	0
30327	0	0	0
30427	0	0	0
30528	0	0	0
30628	0	0	0
30729	0	0	0
30829	0	0	0
30930	0	0	0
31030	0	0	0
31131	0	0	0
31231	0	0	0
31323	0	0	0
31424	0	0	0
31524	0	0	0
31624	0	0	0
31725	0	0	0
31825	0	0	0
31926	0	0	0
32026	0	0	0
32127	0	0	0
32227	0	0	0
32328	0	0	0
32428	0	0	0
32529	0	0	0
32629	0	0	0
32730	0	0	0
32830	0	0	0
32931	0	0	0
33023	0	0	0
33123	0	0	0
33224	0	0	0
33324	0	0	0
33424	0	0	0
33525	0	0	0
33625	0	0	0
33726	0	0	0
33826	0	0	0
33927	0	0	0
34027	0	0	0
34128	0	0	0
34228	0	0	0
34329	0	0	0
34429	0	0	0
34530	0	0	0
34630	0	0	0
34731	0	0	0
34823	0	0	0
34923	0	0	0
35024	0	0	0
35124	0	0	0
35224	0	0	0
35325	0	0	0
35425	0	0	0
35526	0	0	0
35626	0	0	0
35727	0	0	0
35827	0	0	0
35928	0	0	0
40028	0	0	0
40129	0	0	0
40229	0	0	0
40330	0	0	0
40430	0	0	0
40531	0	0	0
40623	0	0	0
40723	0	0	0
40824	0	0	0
40924	0	0	0
41024	0	0	0
41125	0	0	0
41225	0	0	0
41326	0	0	0
41426	0	0	0
41527	0	0	0
41627	0	0	0
41728	0	0	0
41828	0	0	0
41929	0	0	0
42029	0	0	0
42130	0	0	0
42230	0	0	0
42331	0	0	0
42423	0	0	0
42523	0	0	0
42624	0	0	0
42724	0	0	0
42824	0	0	0
42925	0	0	0
43025	0	0	0
43126	0	0	0
43226	0	0	0
43327	0	0	0
43427	0	0	0
43528	0	0	0
43628	0	0	0
43729	0	0	0
43829	0	0	0
43930	0	0	0
44030	0	0	0
44131	0	0	0
44231	0	0	0
44332	0	0	0
44424	0	0	0
44524	0	0	0
44624	0	0	0
44725	0	0	0
44825	0	0	0
44926	0	0	0
45026	0	0	0
45127	0	0	0
45227	0	0	0
45328	0	0	0
45428	0	0	0
45529	0	0	0
45629	0	0	0
45730	0	0	0
45830	0	0	0
45931	0	0	0
50031	0	0	0
50132	0	0	0
50224	0	0	0
50324	0	0	0
50424	0	0	0
50525	0	0	0
50625	0	0	0
50726	0	0	0
50826	0	0	0
50927	0	0	0
51027	0	0	0
51128	0	0	0
51228	0	0	0
51329	0	0	0
51429	0	0	0
51530	0	0	0
51630	0	0	0
51731	0	0	0
51831	0	0	0
51932	0	0	0
52024	0	0	0
52124	0	0	0
52224	0	0	0
52325	0	0	0
52425	0	0	0
52526	0	0	0
52626	0	0	0
52727	0	0	0
52827	0	0	0
52928	0	0	0
53028	0	0	0
53129	0	0	0
53229	0	0	0
53330	0	0	0
53430	0	0	0
53531	0	0	0
53623	0	0	0
53723	0	0	0
53824	0	0	0
53924	0	0	0
54024	0	0	0
54125	0	0	0
54225	0	0	0
54326	0	0	0
54426	0	0	0
54527	0	0	0
54627	0	0	0
54728	0	0	0
54828	0	0	0
54929	0	0	0
55029	0	0	0
55130	0	0	0
55230	0	0	0
55331	0	0	0
55423	0	0	0
55532	0	0	0
55624	0	0	0
55724	0	0	0
55824	0	0	0
55925	0	0	0
60025	0	0	0
60126	0	0	0
60226	0	0	0
60327	0	0	0
60427	0	0	0
60528	0	0	0
60628	0	0	0
60729	0	0	0
60829	0	0	0
60930	0	0	0
61030	0	0	0
61131	0	0	0
61223	0	0	0
61323	0	0	0
61424	0	0	0
61524	0	0	0
61624	0	0	0
61725	0	0	0
61825	0	0	0
61926	0	0	0
62026	0	0	0
62127	0	0	0
62227	0	0	0
62328	0	0	0
62428	0	0	0
62529	0	0	0
62629	0	0	0
62730	0	0	0
62830	0	0	0
62931	0	0	0
63023	0	0	0
63123	0	0	0
63224	0	0	0
63324	0	0	0
63424	0	0	0
63525	0	0	0
63625	0	0	0
63726	0	0	0
63826	0	0	0
63927	0	0	0
64027	0	0	0
64128	0	0	0
64228	0	0	0
64329	0	0	0
64429	0	0	0
64530	0	0	0
64630	0	0	0
64731	0	0	0
64823	0	0	0
64923	0	0	0
65024	0	0	0
65124	0	0	0
65224	0	0	0
65325	0	0	0
65425	0	0	0
65526	0	0	0
65626	0	0	0
65727	0	0	0
65827	0	0	0
65928	0	0	0
70028	0	0	0
70129	0	0	0
70229	0	0	0
70330	0	0	0
70430	0	0	0
70531	0	0	0
70623	0	0	0
70723	0	0	0
70824	0	0	0
70924	0	0	0
71024	0	0	0
71125	0	0	0
71225	0	0	0
71326	0	0	0
71426	0	0	0
71527	0	0	0
71627	0	0	0
71728	0	0	0
71828	0	0	0
71929	0	0	0
72029	0	0	0
72130	0	0	0
72230	0	0	0
72331	0	0	0
72423	0	0	0
72523	0	0	0
72624	0	0	0
72724	0	0	0
72824	0	0	0
72925	0	0	0
73025	0	0	0
73126	0	0	0
73226	0	0	0
73327	0	0	0
73427	0	0	0
73528	0	0	0
73628	0	0	0
73729	0	0	0
73829	0	0	0
73930	0	0	0
74030	0	0	0
74131	0	0	0
74223	0	0	0
74323	0	0	0
74424	0	0	0
74524	0	0	0
74624	0	0	0
74725	0	0	0
74825	0	0	0
74926	0	0	0
75026	0	0	0
75127	0	0	0
75227	0	0	0
75328	0	0	0
75428	0	0	0
75529	0	0	0
75629	0	0	0
75730	0	0	0
75830	0	0	0
75931	0	0	0
80023	0	0	0
80123	0	0	0
80224	0	0	0
80324	0	0	0
80424	0	0	0
80525	0	0	0
80625	0	0	0
80726	0	0	0
80826	0	0	0
80927	0	0	0
81027	0	0	0
81128	0	0	0
81228	0	0	0
81329	0	0	0
81429	0	0	0
81530	0	0	0
81630	0	0	0
81731	0	0	0
81823	0	0	0
81923	0	0	0
82024	0	0	0
82124	0	0	0
82224	0	0	0
82325	0	0	0
82425	0	0	0
82526	0	0	0
82626	0	0	0
82727	0	0	0
82827	0	0	0
82928	0	0	0
83028	0	0	0
83129	0	0	0
83229	0	0	0
83330	0	0	0
83430	0	0	0
83531	0	0	0
83623	0	0	0
83723	0	0	0
83824	0	0	0
83924	0	0	0
84024	0	0	0
84125	0	0	0
84225	0	0	0
84326	0	0	0
84426	0	0	0
84527	0	0	0
84627	0	0	0
84728	0	0	0
84828	0	0	0
84929	0	0	0
85029	0	0	0
85130	0	0	0
85230	0	0	0
85331	0	0	0
85423	0	0	0
85523	0	0	0
85624	0	0	0
92730	0	0	0
92830	0	0	0
92931	0	0	0
93031	0	0	0
93132	0	0	0
93232	0	0	0
93333	0	0	0
93433	0	0	0
93534	0	0	0
93634	0	0	0
93735	0	0	0
93835	0	0	0
93936	0	0	0
94036	0	0	0
94136	0	0	0
94237	0	0	0
94337	0	0	0
94429	0	0	0
94530	0	0	0
94630	0	0	0
94731	0	0	0
94831	0	0	0
94932	0	0	0
95032	0	0	0
95133	0	0	0
95233	0	0	0
95334	0	0	0
95434	0	0	0
95535	0	0	0
95635	0	0	0
95736	0	0	0
95836	0	0	0
95936	0	0	0
100037	0	0	0
100137	0	0	0
100229	0	0	0
100330	0	0	0
100430	0	0	0
100531	0	0	0
100631	0	0	0
100732	0	0	0
100832	0	0	0
100933	0	0	0
101033	0	0	0
101134	0	0	0
101234	0	0	0
101335	0	0	0
101435	0	0	0
101536	0	0	0
101636	0	0	0
101736	0	0	0
101837	0	0	0
101937	0	0	0
102038	0	0	0
102130	0	0	0
102230	0	0	0
102331	0	0	0
102431	0	0	0
102532	0	0	0
102632	0	0	0
102733	0	0	0
102833	0	0	0
102934	0	0	0
103034	0	0	0
103135	0	0	0
103235	0	0	0
103336	0	0	0
103436	0	0	0
103536	0	0	0
103637	0	0	0
103737	0	0	0
103829	0	0	0
103930	0	0	0
104030	0	0	0
104131	0	0	0
104231	0	0	0
104332	0	0	0
104432	0	0	0
104533	0	0	0
104633	0	0	0
104734	0	0	0
104834	0	0	0
104935	0	0	0
105035	0	0	0
105136	0	0	0
105236	0	0	0
105336	0	0	0
105437	0	0	0
105537	0	0	0
105638	0	0	0
105730	0	0	0
105830	0	0	0
105931	0	0	0
110031	0	0	0
110132	0	0	0
110232	0	0	0
110333	0	0	0
110433	0	0	0
110534	0	0	0
110634	0	0	0
110735	0	0	0
110835	0	0	0
110936	0	0	0
111036	0	0	0
111136	0	0	0
111237	0	0	0
111337	0	0	0
111429	0	0	0
111530	0	0	0
111630	0	0	0
111731	0	0	0
111831	0	0	0
111932	0	0	0
112032	0	0	0
112133	0	0	0
112233	0	0	0
112334	0	0	0
112434	0	0	0
112535	0	0	0
112635	0	0	0
112736	0	0	0
112836	0	0	0
112936	0	0	0
113037	0	0	0
113137	0	0	0
113229	0	0	0
113330	0	0	0
113430	0	0	0
113531	0	0	0
113631	0	0	0
113732	0	0	0
113832	0	0	0
113933	0	0	0
114033	0	0	0
114134	0	0	0
114234	0	0	0
114335	0	0	0
114435	0	0	0
114536	0	0	0
114636	0	0	0
114736	0	0	0
114837	0	0	0
114937	0	0	0
115029	0	0	0
115130	0	0	0
115230	0	0	0
115331	0	0	0
115431	0	0	0
115532	0	0	0
115632	0	0	0
115733	0	0	0
115833	0	0	0
115934	0	0	0
120034	0	0	0
120135	0	0	0
120235	0	0	0
120336	0	0	0
120436	0	0	0
120536	0	0	0
120637	0	0	0
120737	0	0	0
120829	0	0	0
120930	0	0	0
121030	0	0	0
121131	0	0	0
121231	0	0	0
121332	0	0	0
121432	0	0	0
121533	0	0	0
121633	0	0	0
121734	0	0	0
121834	0	0	0
121935	0	0	0
122035	0	0	0
122136	0	0	0
122236	0	0	0
122336	0	0	0
122437	0	0	0
122537	0	0	0
122629	0	0	0
122730	0	0	0
122830	0	0	0
122931	0	0	0
123031	0	0	0
123132	0	0	0
123232	0	0	0
123333	0	0	0
123433	0	0	0
123534	0	0	0
123634	0	0	0
123735	0	0	0
123835	0	0	0
123936	0	0	0
124036	0	0	0
124136	0	0	0
124237	0	0	0
124337	0	0	0
124429	0	0	0
124530	0	0	0
124630	0	0	0
124731	0	0	0
124831	0	0	0
124932	0	0	0
125032	0	0	0
125133	0	0	0
125233	0	0	0
125334	0	0	0
125434	0	0	0
125535	0	0	0
125635	0	0	0
125736	0	0	0
125836	0	0	0
125936	0	0	0
130037	0	0	0
130137	0	0	0
130229	0	0	0
130330	0	0	0
130430	0	0	0
130531	0	0	0
130631	0	0	0
130732	0	0	0
130832	0	0	0
130933	0	0	0
131033	0	0	0
131134	0	0	0
131234	0	0	0
131335	0	0	0
131435	0	0	0
131536	0	0	0
131636	0	0	0
131736	0	0	0
131837	0	0	0
131937	0	0	0
132029	0	0	0
132130	0	0	0
132230	0	0	0
132331	0	0	0
132431	0	0	0
132532	0	0	0
132632	0	0	0
132733	0	0	0
132833	0	0	0
132934	0	0	0
133034	0	0	0
133135	0	0	0
133235	0	0	0
133336	0	0	0
133436	0	0	0
133536	0	0	0
133637	0	0	0
133737	0	0	0
133829	0	0	0
133930	0	0	0
134030	0	0	0
134131	0	0	0
134231	0	0	0
134332	0	0	0
134432	0	0	0
134533	0	0	0
134633	0	0	0
134734	0	0	0
134834	0	0	0
134935	0	0	0
135035	0	0	0
135136	0	0	0
135236	0	0	0
135336	0	0	0
135437	0	0	0
135537	0	0	0
135629	0	0	0
135730	0	0	0
135830	0	0	0
135931	0	0	0
140031	0	0	0
140132	0	0	0
140232	0	0	0
140333	0	0	0
140433	0	0	0
140534	0	0	0
140634	0	0	0
140735	0	0	0
140835	0	0	0
140936	0	0	0
141036	0	0	0
141136	0	0	0
141237	0	0	0
141337	0	0	0
141429	0	0	0
141530	0	0	0
141630	0	0	0
141731	0	0	0
141831	0	0	0
141932	0	0	0
142032	0	0	0
142133	0	0	0
142233	0	0	0
142334	0	0	0
142434	0	0	0
142535	0	0	0
142635	0	0	0
142736	0	0	0
142836	0	0	0
142936	0	0	0
143037	0	0	0
143137	0	0	0
143229	0	0	0
143330	0	0	0
143430	0	0	0
143531	0	0	0
143631	0	0	0
143732	0	0	0
143832	0	0	0
143933	0	0	0
144033	0	0	0
144134	0	0	0
144234	0	0	0
144335	0	0	0
144435	0	0	0
144536	0	0	0
144636	0	0	0
144736	0	0	0
144837	0	0	0
144937	0	0	0
145029	0	0	0
145130	0	0	0
145230	0	0	0
145331	0	0	0
145431	0	0	0
145532	0	0	0
145632	0	0	0
145733	0	0	0
145833	0	0	0
145934	0	0	0
150034	0	0	0
150135	0	0	0
150235	0	0	0
150336	0	0	0
150436	0	0	0
150536	0	0	0
150637	0	0	0
150737	0	0	0
150829	0	0	0
150930	0	0	0
151030	0	0	0
151131	0	0	0
151231	0	0	0
151332	0	0	0
151432	0	0	0
151533	0	0	0
151633	0	0	0
151734	0	0	0
151834	0	0	0
151935	0	0	0
152035	0	0	0
152136	0	0	0
152236	0	0	0
152336	0	0	0
152437	0	0	0
152537	0	0	0
152629	0	0	0
152730	0	0	0
152830	0	0	0
152931	0	0	0
153031	0	0	0
153132	0	0	0
153232	0	0	0
153333	0	0	0
153433	0	0	0
153534	0	0	0
153634	0	0	0
153735	0	0	0
153835	0	0	0
153936	0	0	0
154036	0	0	0
154136	0	0	0
154237	0	0	0
154337	0	0	0
154429	0	0	0
154530	0	0	0
154630	0	0	0
154731	0	0	0
154831	0	0	0
154932	0	0	0
155032	0	0	0
155133	0	0	0
155233	0	0	0
155334	0	0	0
155434	0	0	0
155535	0	0	0
155635	0	0	0
155736	0	0	0
155836	0	0	0
155936	0	0	0
160037	0	0	0
160137	0	0	0
160229	0	0	0
160330	0	0	0
160430	0	0	0
160531	0	0	0
160631	0	0	0
160732	0	0	0
160832	0	0	0
160933	0	0	0
161033	0	0	0
161134	0	0	0
161234	0	0	0
161335	0	0	0
161435	0	0	0
161536	0	0	0
161636	0	0	0
161736	0	0	0
161837	0	0	0
161937	0	0	0
162029	0	0	0
162130	0	0	0
162230	0	0	0
162331	0	0	0
162431	0	0	0
162532	0	0	0
162632	0	0	0
162733	0	0	0
162833	0	0	0
162934	0	0	0
163034	0	0	0
163135	0	0	0
163235	0	0	0
163336	0	0	0
163436	0	0	0
163536	0	0	0
163637	0	0	0
163729	0	0	0
163829	0	0	0
163930	0	0	0
164030	0	0	0
164131	0	0	0
164231	0	0	0
164332	0	0	0
164432	0	0	0
164533	0	0	0
164633	0	0	0
164734	0	0	0
164834	0	0	0
164935	0	0	0
165035	0	0	0
165136	0	0	0
165236	0	0	0
165336	0	0	0
165437	0	0	0
165537	0	0	0
165629	0	0	0
165730	0	0	0
165830	0	0	0
165931	0	0	0
170031	0	0	0
170132	0	0	0
170232	0	0	0
170333	0	0	0
170433	0	0	0
170534	0	0	0
170634	0	0	0
170735	0	0	0
170835	0	0	0
170936	0	0	0
171036	0	0	0
171136	0	0	0
171237	0	0	0
171337	0	0	0
171429	0	0	0
171530	0	0	0
171630	0	0	0
171731	0	0	0
171831	0	0	0
171932	0	0	0
172032	0	0	0
172133	0	0	0
172233	0	0	0
172334	0	0	0
172434	0	0	0
172535	0	0	0
172635	0	0	0
172736	0	0	0
172836	0	0	0
172936	0	0	0
173037	0	0	0
173137	0	0	0
173229	0	0	0
173330	0	0	0
173430	0	0	0
173531	0	0	0
173631	0	0	0
173732	0	0	0
173832	0	0	0
173933	0	0	0
174033	0	0	0
174134	0	0	0
174234	0	0	0
174335	0	0	0
174435	0	0	0
174536	0	0	0
174636	0	0	0
174736	0	0	0
174837	0	0	0
174937	0	0	0
175029	0	0	0
175130	0	0	0
175230	0	0	0
175331	0	0	0
175431	0	0	0
175532	0	0	0
175632	0	0	0
175733	0	0	0
175833	0	0	0
175934	0	0	0
180034	0	0	0
180135	0	0	0
180235	0	0	0
180336	0	0	0
180436	0	0	0
180536	0	0	0
180637	0	0	0
180737	0	0	0
180829	0	0	0
180930	0	0	0
181030	0	0	0
181131	0	0	0
181231	0	0	0
181332	0	0	0
181432	0	0	0
181533	0	0	0
181633	0	0	0
181734	0	0	0
181834	0	0	0
181935	0	0	0
182035	0	0	0
182136	0	0	0
182236	0	0	0
182336	0	0	0
182437	0	0	0
182537	0	0	0
182629	0	0	0
182730	0	0	0
182830	0	0	0
182931	0	0	0
183031	0	0	0
183132	0	0	0
183232	0	0	0
183333	0	0	0
183433	0	0	0
183534	0	0	0
183634	0	0	0
183735	0	0	0
183835	0	0	0
183936	0	0	0
184036	0	0	0
184136	0	0	0
184237	0	0	0
184337	0	0	0
184429	0	0	0
184530	0	0	0
184630	0	0	0
184731	0	0	0
184831	0	0	0
184932	0	0	0
185032	0	0	0
185133	0	0	0
185233	0	0	0
185334	0	0	0
185434	0	0	0
185535	0	0	0
185635	0	0	0
185736	0	0	0
185836	0	0	0
185936	0	0	0
190037	0	0	0
190137	0	0	0
190229	0	0	0
190330	0	0	0
190430	0	0	0
190531	0	0	0
190631	0	0	0
190732	0	0	0
190832	0	0	0
190933	0	0	0
191033	0	0	0
191134	0	0	0
191234	0	0	0
191335	0	0	0
191435	0	0	0
191536	0	0	0
191636	0	0	0
191736	0	0	0
191837	0	0	0
191937	0	0	0
192029	0	0	0
192130	0	0	0
192230	0	0	0
192331	0	0	0
192431	0	0	0
192532	0	0	0
192632	0	0	0
192733	0	0	0
192833	0	0	0
192934	0	0	0
193034	0	0	0
193135	0	0	0
193235	0	0	0
193336	0	0	0
193436	0	0	0
193536	0	0	0
193637	0	0	0
193737	0	0	0
193829	0	0	0
193930	0	0	0
194030	0	0	0
194131	0	0	0
194231	0	0	0
194332	0	0	0
194432	0	0	0
194533	0	0	0
194633	0	0	0
194734	0	0	0
194834	0	0	0
194935	0	0	0
195035	0	0	0
195136	0	0	0
195236	0	0	0
195336	0	0	0
195437	0	0	0
195537	0	0	0
195629	0	0	0
195730	0	0	0
195830	0	0	0
195931	0	0	0
200031	0	0	0
200132	0	0	0
200232	0	0	0
200333	0	0	0
200433	0	0	0
200534	0	0	0
200634	0	0	0
200735	0	0	0
200835	0	0	0
200936	0	0	0
201036	0	0	0
201136	0	0	0
201228	0	0	0
201337	0	0	0
201429	0	0	0
201530	0	0	0
201630	0	0	0
201731	0	0	0
201831	0	0	0
201932	0	0	0
202032	0	0	0
202133	0	0	0
202233	0	0	0
202334	0	0	0
202434	0	0	0
202535	0	0	0
202635	0	0	0
202736	0	0	0
202836	0	0	0
202936	0	0	0
203037	0	0	0
203129	0	0	0
40924	0	0	0
41024	0	0	0
41125	0	0	0
41225	0	0	0
41326	0	0	0
41426	0	0	0
41527	0	0	0
41627	0	0	0
41728	0	0	0
41828	0	0	0
41929	0	0	0
42021	0	0	0
42121	0	0	0
42222	0	0	0
42322	0	0	0
42423	0	0	0
42523	0	0	0
42624	0	0	0
42724	0	0	0
42824	0	0	0
42925	0	0	0
43025	0	0	0
43126	0	0	0
43226	0	0	0
43327	0	0	0
43427	0	0	0
43528	0	0	0
43628	0	0	0
43729	0	0	0
43821	0	0	0
43921	0	0	0
44022	0	0	0
44122	0	0	0
44223	0	0	0
44323	0	0	0
44424	0	0	0
44524	0	0	0
44624	0	0	0
44725	0	0	0
44825	0	0	0
44926	0	0	0
45026	0	0	0
45127	0	0	0
45227	0	0	0
45328	0	0	0
45428	0	0	0
45529	0	0	0
45621	0	0	0
45721	0	0	0
45822	0	0	0
45922	0	0	0
50023	0	0	0
50123	0	0	0
